,Log_BEV Percentage (Total Number Of Registrations)
12,3.0402275134405423
13,2.922085733385692
26,3.0248055210396982
27,3.380314170745731
40,1.7749523509116738
41,1.601405740736836
54,1.3532545070416904
55,1.324418957401803
68,1.8547342683894437
69,2.188295946591918
82,1.47932922708708
83,1.7404661748405046
96,3.617383452408866
97,3.964994890194252
110,2.0001277349601105
111,1.824549292051046
124,3.5527733211169448
125,3.4187098067467865
138,2.8752581200861167
139,2.8859174075467844
152,2.9590682891824
153,2.6720775406433925
166,1.7047480922384253
167,1.9344157696295785
180,1.8961194845522975
181,2.0844290831908747
194,2.9841656371825254
195,2.733717947850788
208,1.6544112780768316
209,1.6582280766035324
222,2.349468678892896
223,2.1424163408412245
236,2.128231705849268
237,2.0347056478384444
250,3.184284380098582
251,3.34533224882076
264,2.769458829230853
265,3.683364273425826
278,3.4506222649896783
279,3.5681232529781366
292,1.5260563034950492
293,1.3862943611198906
306,2.955430976780465
307,3.047375506705829
320,2.444952334280968
321,2.0135687975291283
334,1.3506671834767394
335,1.205970806988609
348,2.288486168614544
349,1.9430489167742813
362,1.913977101952304
363,1.9154509415706047
376,3.674273301724574
377,3.5832411220909397
