,PC1,PC2,PC3
12,-5.048118043766635,0.6012413723956365,-0.544175519391357
13,-5.818721586569455,0.30315732231533554,0.7423945724850521
26,-5.074968802365362,0.6127351968117951,0.06841524218402995
27,-5.94425178515236,0.5106130385213797,0.6762927256432583
40,-4.7813475088715425,-0.161463243520943,-0.8781478132580969
41,-5.622993478157552,-0.6048950689163055,0.601750599967426
54,-4.7807023279870675,-0.6419959966950639,-0.8913370589159378
55,-5.925727789873617,-1.8020261995189442,-0.487786229285896
68,-4.629560922262158,-1.6477310864217296,-0.4883012286656447
69,-5.444225521800624,-1.7465862593014754,0.5023556122929856
82,-5.062161836369633,1.283057237936055,-0.8165865618738413
83,-5.768255939964325,0.9110224316094074,0.969153464045071
96,-5.0563872766539575,0.9368468403358253,0.2786965990494857
97,-5.894633056760712,0.6899804877986895,1.2890826982543087
110,-4.739415674008967,-1.3771840265842092,-1.3847066133914079
111,-5.40887271690427,-1.106058542279608,0.36183947400828775
124,-4.9504087107752,0.2123406372948709,-0.4043498261158676
125,-5.607101429610273,0.10032348983227243,1.380681902263155
138,-5.269290704155109,1.3206015128740893,-0.02979786648228211
139,-6.08324536563757,0.9865222695705622,1.038734615903189
152,-5.256545401037901,1.5814061817359493,-0.1011606414702736
153,-6.046803184935527,1.288068352640885,1.115392614576844
166,-4.8408360397573365,-0.44737237221071924,-0.13499723694573473
167,-5.708673938590604,-0.35244537510547824,0.5735708667134614
180,-5.0670473283134125,2.3620594346636294,-0.9501461061495624
181,-5.778691178713355,1.8899662856272559,0.9124590957458938
194,-5.046306772341824,-0.25412297061327865,-0.8841942317206246
195,-5.797631549438117,-0.5471252492429726,0.47248438387316494
208,-5.2445829300637605,0.9049177429172917,-0.38080043494319005
209,-5.996355089384671,0.44060663926381793,1.2897456415556712
222,-4.688326383031706,-1.0096203226414655,-1.0808582539756921
223,-5.2228044136801355,-0.9761175517419118,1.4239320764939976
236,-4.74194654082395,-0.603895480483344,-0.9707120624742516
237,-5.563095431122269,-1.2436037943236304,1.1939627916618694
250,-4.81513855698697,-0.7563649566146009,-0.24930965281720396
251,-5.56968533329923,-0.9452093333250373,0.6879822121044615
264,-4.845118529438727,-2.627686832853005,-1.5988512372514527
265,-5.521878433429871,-2.7076069119685764,-0.06648410907553381
278,-5.2995696356641275,0.8356801611324891,-0.007187764892742754
279,-6.1209406476851385,0.7516864845795723,0.5419253153154444
292,-4.940010314381978,1.3309765733983787,-0.6565022775669351
293,-5.710170585869285,1.0456569979345123,0.8199950100671839
306,-4.984006551866376,-0.14127691226777161,-0.2924048218347738
307,-5.745230080067116,-0.1883732368916913,0.7285402206702589
320,-4.72699188042444,1.1616224230296495,-0.366220497680241
321,-5.82642821959506,0.3350610559574466,-0.045448558013177265
334,-4.763210280142595,-0.04495603431298037,-0.8508666514326708
335,-5.521772673004077,-0.4754169303959134,0.7317533160548781
348,-4.784811342623372,-0.6491288613936669,-0.8039848494416995
349,-5.499844832946143,-0.9755576062565023,0.7956538417432114
362,-5.263433620701348,0.37697696483096965,-0.241738244847449
363,-6.059733954996266,0.33402637360448206,0.44636136968720486
376,-5.214442326808683,1.5348926120756423,-0.5209857112600538
377,-5.922979457407925,1.3758113076071157,1.0347558914994266
