,PC1,PC2,PC3
9,-2.5229655249173186,-1.2248872860774733,0.7033114617756825
10,-3.8610868964428247,-0.9388710393218697,-0.7021452234185813
11,-5.1498355066298,-1.1642904667206253,-1.754882879042763
12,-6.3367572578431,-1.377435164203903,-1.2594112077685953
13,-7.486698889594895,-1.2000655394596818,-0.2594452472498282
23,-2.7504471773743893,-1.0255641357924465,0.5854376878141697
24,-3.8655704147075127,-1.0500550838543716,-0.5248964453622985
25,-5.066577869070475,-1.4149181797396049,-1.6166085243052182
26,-6.530576379931254,-1.4343227982451512,-0.7665960676249856
27,-7.5842240747479455,-1.483502819192779,-0.3737641023125968
37,-2.1111666996420153,-0.024932679340531894,0.6938796967129927
38,-3.3346781249620725,-0.11357708892398026,-0.2742394385980513
39,-4.585134526186667,-0.5213507582033305,-1.7726272126585823
40,-6.0661764542003995,-0.45159493009913976,-1.4770676002135679
41,-7.389642431321667,-0.19976103540809922,-0.4060538923339832
51,-2.387354373432113,0.46903924125275037,1.2423676795210048
52,-3.5784142430321135,0.28700423895696064,-0.6109987729522013
53,-4.732575583858193,-0.006632024565731254,-1.7768550440669624
54,-6.135192022814391,0.010201977300683507,-1.56630486117761
55,-7.735087093366218,0.743634752383054,-1.8189714979253742
65,-2.5437329785195004,1.7365752012801687,2.012496531044388
66,-3.4397792184060187,1.3871492339606735,-0.908479415356415
67,-4.735795423841761,1.2103625203869788,-2.126849542305901
68,-6.250368708366365,1.0492238223869843,-1.3081767009871814
69,-7.333740880780169,1.0215044167507266,-0.5480455096266315
79,-2.176504395632323,-2.016916200879848,0.6871060092717407
80,-3.581437628417305,-1.735827108657946,-0.37009455690134807
81,-4.76644965299211,-2.2039362683213484,-1.4828478886573195
82,-6.265008996893419,-2.065919573541899,-1.459081047419561
83,-7.4791660496943955,-1.7926090840930597,-0.0026318783759892717
93,-2.647967391525083,-1.485405042776276,1.1987235841027777
94,-3.922913453732326,-1.3367466966946329,-0.3671191532461082
95,-5.289577998327416,-1.553415233671262,-1.8672461885705613
96,-6.561131082977649,-1.76039452132225,-0.5620417309827348
97,-7.713187003918433,-1.6690053829085472,0.1618105128956611
107,-2.262727902146726,1.1407852722496785,2.2631440151538467
108,-3.0663967964963668,0.7830147627374642,-0.5700464803654683
109,-4.664705662530333,0.8526996677223617,-2.984461102466539
110,-6.104469213026944,0.7500939390731619,-2.098789293619702
111,-7.106419942452901,0.4592682175352453,-0.49205095431340046
121,-2.5098849157490717,-0.7524692275365527,1.4338009457418626
122,-3.840079887516481,-0.47509353868302673,-0.6464534270847453
123,-5.154426172267263,-0.5743129235253324,-1.833776526954094
124,-6.318271651857948,-0.9422720305086938,-1.1331968034266022
125,-7.406514203153351,-0.8720621562351069,0.4253869915766992
135,-1.950206688765351,0.5358000081702754,1.1834772084361753
136,-4.1248135106569475,-1.645363196943198,-0.44033084839034003
137,-5.382238863372063,-2.076307202978834,-1.175317232599653
138,-6.65056778609053,-2.25529629665172,-0.8991316268392443
139,-7.807963078071763,-2.0679711821401163,-0.12709493347642395
149,-2.979916917030165,-2.085888341454465,1.2246501294331729
150,-3.8577885244831274,-2.3664981451797473,-0.15878203501715685
151,-5.241070346851066,-2.433773982713652,-1.0800191480085017
152,-6.5745965642139765,-2.4924323916259943,-0.9046754579491821
153,-7.729527484270749,-2.330816653052004,0.02186238441992855
163,-2.1817387097230485,-0.15458021466523322,1.3723042332726854
164,-3.996793256270303,0.5695339014127914,-1.0420903458578508
165,-4.914846961652145,-0.14823062349600186,-2.0304454766117015
166,-6.402866908373001,-0.26197799503614916,-0.968519184783587
167,-7.432730670388503,-0.4956341861100524,-0.4425756138954677
177,-2.242307915910292,-2.796141042945171,0.735162882398288
178,-3.7257741660400914,-2.49595574187333,-0.7988096935583023
179,-4.877456428543623,-2.959356569888233,-1.4450066774112817
180,-6.093777615174653,-3.107779539128146,-1.416800483397366
181,-7.35967156448387,-2.7497111158199945,0.07544854148447389
191,-2.554890959681103,-0.5197796908010601,2.1417474982821116
192,-4.122570774666555,0.15838121756339985,-1.768026202597022
193,-5.371493902948231,-0.16730186553960885,-2.747688027196163
194,-6.464352738047779,-0.5785716843032684,-1.7567618397817317
195,-7.608891013901443,-0.3953963415312766,-0.6824759551451565
205,-2.7791482699277363,-1.5817941779718625,1.8241347365071428
206,-3.90885320097267,-1.671266222899079,-0.08767539539170288
207,-5.157176416165759,-1.9250949465322857,-1.4033349082135067
208,-6.620644754088961,-1.8362877725374913,-1.2662074137075168
209,-7.8831130655555155,-1.5060666842053827,0.03547808369895994
219,-2.393169972804503,0.8398583603791995,0.973381187587476
220,-3.145811068859613,0.32208750452053897,0.008878980890315635
221,-4.38698393472578,0.03683161728767481,-1.7288469129418085
222,-6.02936921577482,0.43671766770508014,-1.71349318348081
223,-7.112177579543104,0.4344125497981931,0.5873663975516372
233,-2.135743725865294,0.4449411704647511,0.7522972945602976
234,-3.2624409332808595,0.5429129925588146,-0.88345624797258
235,-4.788980804746745,0.48186749963202774,-3.0880118810739163
236,-6.055727411443323,0.007117712576885149,-1.5916492578926031
237,-7.5697770533275595,0.4305989349415934,0.032550458623772746
247,-2.7067071934250833,0.3703631611217316,-0.0628229675052433
248,-3.7465839017451774,0.2811755255945483,-0.9561790346894159
249,-5.030166399087002,0.1504586397965394,-1.746583418074889
250,-6.366077583840767,0.06695012328451672,-1.0761050404067625
251,-7.383986306480031,0.16749067115937866,-0.3351233202773504
261,-2.6320725322707608,1.638578423886589,-0.39394473433731286
262,-3.573057717372217,1.522829557038849,-0.7040112082509009
263,-4.906192665770942,1.5960115304574836,-2.228238621887837
264,-6.45399043022574,1.846480167055903,-2.637456969614165
265,-7.50073306215062,1.8799613009317098,-1.3055458981961634
275,-2.8485568633954106,-1.8263908420065933,0.4315503150599258
276,-4.039617502533252,-1.715335487952466,-0.6061680734652498
277,-5.351500702029513,-1.856839972738118,-2.019908690842493
278,-6.759694544357048,-1.8097808055753064,-0.9769258833608172
279,-7.738012799912356,-1.8400468504243943,-0.5939399783560683
289,-2.392900771119627,-1.389854382769902,-0.11471933094095631
290,-3.7541607176793947,-1.3849285787720278,-1.1798130367255477
291,-4.766037560141157,-1.8615109338969082,-1.535235008461242
292,-6.102028533026335,-2.0106873546293116,-1.1808611098499093
293,-7.29716149797534,-1.8523205931157847,-0.01739962857758731
303,-2.560977827555342,-0.4805517432265373,1.5913845070213615
304,-3.8144478639481596,-0.39048963705805656,-0.09838540710061106
305,-5.157981951367405,-0.5558973678981874,-1.9720640049224043
306,-6.472879715252503,-0.6446369193364395,-1.1487427974227835
307,-7.486023156879851,-0.6828012178152654,-0.3086324350026867
317,-2.1138490456911043,-1.118040732384386,0.6505368312637305
318,-3.4203385564799365,-1.067879917561606,-0.6244159088454935
319,-4.652568345523411,-1.4304530811082377,-1.4257417885973809
320,-5.916187936955446,-1.696023876767176,-0.7750228604415604
321,-7.35956713175529,-1.2343605338881953,-0.9832454491151448
331,-2.150168914760542,-0.15724734554203876,0.5893853963361639
332,-3.3613139677962938,-0.2972267845764993,-0.11028935279811164
333,-4.753930312273258,-0.39042925512087945,-1.87238728755056
334,-6.001255502821341,-0.5380338456717135,-1.394169862081312
335,-7.2432944532195975,-0.2412479694743347,-0.1655953632387236
345,-2.5341248867449453,0.5679561077618744,1.210089988629675
346,-3.606817957682103,0.32073196132302767,-0.3666051507926775
347,-4.90257913418494,0.15633581928804285,-1.9162429643321734
348,-6.152466754067298,0.015318411051471748,-1.487688172998688
349,-7.3202587325136905,0.24692296548100132,-0.1856014084170392
359,-2.521135575313257,-1.4813274524825242,2.6943266001542923
360,-3.888967828312212,-1.2261081187444405,-0.8413057122431835
361,-5.279837828956009,-1.433794594006672,-1.9530412172508513
362,-6.788376515494772,-1.3609805138958886,-1.27385966302767
363,-7.76038851667778,-1.415984494407339,-0.7430305415932815
373,-2.761179600220119,-2.1288641743964765,1.2183706496072588
374,-3.933918729794647,-2.0600997642508942,-0.1698724912559132
375,-5.307998911565827,-2.0787410664389925,-1.7664038037771341
376,-6.450387697066915,-2.412580905333789,-1.2564453966538398
377,-7.5577702792465455,-2.3285010656931617,0.05415421992074032
