,Log_BEV Percentage (Total Number Of Registrations)
9,2.002830439307996
10,2.702702594775615
11,2.815408719422709
12,3.0402275134405423
13,2.922085733385692
23,1.4996230464268938
24,1.908059924924216
25,2.4265710727750367
26,3.0248055210396982
27,3.380314170745731
37,0.8064758658669484
38,1.175573329804238
39,1.5173226235262949
40,1.7749523509116738
41,1.601405740736836
51,0.9082585601768908
52,1.3887912413184778
53,1.396244691973059
54,1.3532545070416904
55,1.324418957401803
65,0.3506568716131694
66,0.5596157879354227
67,1.410986973710262
68,1.8547342683894437
69,2.188295946591918
79,0.959350221334602
80,0.8241754429663494
81,1.1151415906193205
82,1.47932922708708
83,1.7404661748405046
93,2.0992441689760155
94,2.667228206581955
95,3.0777729838902004
96,3.617383452408866
97,3.964994890194252
107,1.0715836162801904
108,1.1786549963416462
109,1.4586150226995167
110,2.0001277349601105
111,1.824549292051046
121,1.6863989535702288
122,2.425687290128029
123,2.933324813425374
124,3.5527733211169448
125,3.4187098067467865
135,2.0438143640366846
136,2.376764491168297
137,2.658159431488745
138,2.8752581200861167
139,2.8859174075467844
149,2.0228711901914416
150,2.667228206581955
151,2.9183111265854063
152,2.9590682891824
153,2.6720775406433925
163,0.6097655716208943
164,1.1314021114911006
165,1.2556160374777745
166,1.7047480922384253
167,1.9344157696295785
177,1.199964782928397
178,1.5129270120532563
179,1.6524974018945473
180,1.8961194845522975
181,2.0844290831908747
191,1.6974487897568136
192,2.2321626286975
193,2.766947842349696
194,2.9841656371825254
195,2.733717947850788
205,1.208960345836975
206,1.7263316639055997
207,1.55814461804655
208,1.6544112780768316
209,1.6582280766035324
219,1.144222799920162
220,1.3711807233098423
221,1.998773638612381
222,2.349468678892896
223,2.1424163408412245
233,0.7561219797213337
234,1.528227857008557
235,1.8180767775454283
236,2.128231705849268
237,2.0347056478384444
247,1.885553348514416
248,2.4475508632442318
249,2.822568654544802
250,3.184284380098582
251,3.34533224882076
261,0.8020015854720274
262,0.9162907318741552
263,1.0784095813505905
264,2.769458829230853
265,3.683364273425826
275,3.064791809485486
276,3.0392705755684744
277,3.1912990570979662
278,3.4506222649896783
279,3.5681232529781366
289,0.6205764877251098
290,0.9555114450274363
291,1.3056264580524355
292,1.5260563034950492
293,1.3862943611198906
303,1.8562979903656265
304,2.306577114263583
305,2.516889695641051
306,2.955430976780465
307,3.047375506705829
317,1.1786549963416462
318,1.8341801851120072
319,2.2965670206684825
320,2.444952334280968
321,2.0135687975291283
331,0.7839015438284094
332,0.9162907318741552
333,1.0681530811834012
334,1.3506671834767394
335,1.205970806988609
345,1.415853163361435
346,1.4182774069729414
347,1.791759469228055
348,2.288486168614544
349,1.9430489167742813
359,1.144222799920162
360,1.3402504226184837
361,1.5810384379124025
362,1.913977101952304
363,1.9154509415706047
373,2.356125859922076
374,3.000222178826843
375,3.521643534738023
376,3.674273301724574
377,3.5832411220909397
