,PC1,PC2,PC3
5,-5.588985333217376,0.5501891639572893,1.642668889492082
11,-5.62937693840432,0.9885040275576478,1.6821116352866554
17,-5.49583397358035,-0.6914564139253432,0.887423269822432
23,-5.444397647890677,-2.2948103890147578,-1.1653327862946246
29,-5.083874735107026,-1.8475652390800987,1.9131494405206864
35,-5.492060622984101,0.9460827210094312,1.3063913822611934
41,-5.579046604320262,1.162905744891104,1.3520868269304112
47,-5.3891276761713245,-1.1393693103603917,1.884233391919704
53,-5.297996606131367,-0.09565648995438308,1.8190923960647765
59,-5.588801704960874,1.551091642825296,1.5312583230224424
65,-5.699702559012222,1.8851455779373338,1.5546111587632412
71,-5.470800697683536,-0.05023099525144964,1.6292818713097548
77,-5.6138064507125245,1.673248261891708,0.8491548350085485
83,-5.395706020385471,-0.5610158500426379,0.7868441498336103
89,-5.574729165522054,0.9485356835974714,1.041288556495441
95,-5.340603954921564,-1.6238304126167569,1.2188486748785032
101,-5.461441735479295,-1.0442870734572256,0.9130173627650415
107,-5.1925696940958135,-1.0153684434010477,2.1390525343425053
113,-4.916785886679687,-2.832504569210547,1.4874036704739013
119,-5.743413939480412,1.1928225632610432,1.0378275321421842
125,-5.6434613481532345,0.11552384867522536,-0.520632846526542
131,-5.453755410632883,0.0446500498110981,1.763515019440851
137,-5.508961585812988,0.03400060006363215,0.584239958553086
143,-5.417614719711782,-0.653229928878878,1.7039127122767175
149,-5.280401479412894,-1.0056741198089547,2.0920671537833964
155,-5.623807883944393,0.6144536416153867,0.6343476502018885
161,-5.4923747555027465,1.7070011193130998,1.9728056173472632
